"Id","Hazard"
60417,3.87367
60419,3.42533
60420,3.74867
60421,5.41333
60422,2.76533
60423,3.94867
60426,5.00267
60428,4.01233
60430,4.226
60435,4.44233
60436,3.194
60437,5.85133
60439,3.41267
60444,4.52167
60445,4.31033
60448,4.566
60449,5.683
60451,3.17567
60453,2.52333
60454,4.534
60455,3.737
60456,3.92233
60458,4.17467
60459,4.963
60461,3.043
60462,3.468
60463,4.55733
60465,3.33467
60470,3.362
60473,3.72867
60476,3.587
60478,5.92
60479,3.26567
60480,4.02433
60482,4.47967
60486,2.62133
60487,3.991
60488,4.678
60489,3.976
60491,3.85733
60493,2.97433
60494,3.64567
60496,5.67933
60497,4.972
60498,5.28233
60499,3.31367
60500,4.876
60501,4.197
60502,4.119
60504,5.032
60505,4.46967
60506,4.969
60508,4.79267
60510,2.677
60511,3.646
60513,4.907
60518,2.88967
60520,4.03767
60524,3.00667
60525,4.95133
60527,4.62167
60528,4.31033
60531,4.15233
60532,2.67767
60533,4.95567
60536,3.142
60539,3.205
60540,2.96533
60541,3.64833
60542,2.629
60543,3.374
60544,3.21367
60547,4.36067
60548,3.71933
60549,6.90967
60551,2.96067
60555,4.28033
60557,4.52167
60558,3.60133
60559,5.23467
60561,4.82967
60567,3.80533
60568,3.269
60571,2.84367
60575,2.80867
60577,3.86167
60578,3.69233
60579,4.422
60582,8.059
60585,3.77367
60586,3.056
60587,4.40033
60588,4.839
60589,4.68433
60591,5.53033
60594,6.24533
60595,7.02633
60596,4.269
60597,3.56033
60599,6.15033
60602,3.17333
60604,4.97433
60605,3.85967
60611,2.65033
60619,3.892
60621,3.92467
60624,4.72867
60625,4.66333
60630,3.742
60631,3.77167
60632,3.38133
60638,5.65367
60639,3.41033
60641,4.929
60646,4.061
60649,3.195
60651,6.05033
60654,3.47567
60658,3.726
60660,6.43267
60661,3.759
60664,3.31667
60671,3.117
60672,2.99167
60673,4.47467
60675,3.613
60676,4.25433
60677,6.713
60678,4.25767
60679,3.47667
60680,4.40533
60681,3.96967
60687,3.268
60688,4.432
60690,3.10767
60691,4.101
60694,3.70767
60699,3.068
60700,2.568
60701,4.249
60702,2.90067
60703,3.55733
60705,5.289
60707,6.17967
60711,5.05967
60712,3.479
60714,4.40133
60715,4.18833
60717,4.393
60718,5.66533
60719,3.53533
60720,5.57
60722,5.03933
60723,5.38167
60727,4.37767
60728,2.86067
60730,2.82367
60731,3.609
60732,3.00667
60734,3.21
60735,3.41267
60736,3.30967
60738,3.935
60739,5.06433
60740,4.39267
60741,3.71533
60742,3.558
60745,2.356
60747,4.25633
60748,3.465
60750,2.511
60754,3.80433
60755,2.26133
60762,3.72667
60763,5.803
60765,3.99933
60766,4.15367
60767,2.523
60772,3.38567
60773,3.952
60774,4.15867
60776,5.543
60777,5.774
60779,5.04367
60780,4.47833
60783,4.26767
60784,3.86167
60788,2.152
60789,3.13633
60790,3.45
60791,5.67467
60792,2.66567
60794,4.91433
60796,3.42733
60798,5.14467
60801,3.73133
60803,2.88933
60806,5.31433
60808,2.63367
60809,4.87867
60811,3.827
60813,3.32667
60814,4.3
60815,3.227
60816,3.64367
60817,3.36967
60824,3.208
60826,4.865
60827,2.46733
60830,3.56933
60831,3.665
60836,3.90633
60837,3.57333
60838,4.96433
60839,4.601
60842,5.93767
60843,3.337
60844,4.17433
60849,3.18833
60850,4.83633
60852,4.58867
60853,3.26667
60854,3.26667
60856,6.71567
60857,2.881
60861,4.383
60862,3.827
60863,4.539
60864,4.679
60867,5.92933
60869,4.227
60870,2.68133
60876,3.227
60877,3.70433
60880,3.69733
60885,2.972
60886,4.15567
60889,2.409
60893,3.72367
60894,4.24933
60897,4.40767
60898,3.78067
60900,3.81767
60903,3.47367
60904,3.65333
60906,5.11
60907,4.14933
60908,3.454
60913,3.79733
60914,3.53633
60917,3.94567
60919,5.16733
60920,3.15933
60927,5.16267
60928,4.64133
60936,2.19367
60937,2.72567
60938,5.16833
60941,2.44633
60942,2.45033
60943,4.79333
60945,3.04467
60952,3.16533
60953,5.715
60957,4.16633
60958,3.70167
60960,2.572
60962,5.31833
60963,3.62267
60965,3.58833
60967,3.874
60969,3.82667
60970,5.18267
60975,3.15833
60976,4.86867
60978,2.338
60979,4.312
60981,2.585
60982,4.06633
60983,3.27233
60986,4.46233
60990,6.07833
60992,5.55233
60996,6.15233
61001,4.07967
61005,2.99033
61007,3.824
61008,3.06967
61011,3.96033
61012,4.11233
61018,6.45167
61020,5.08833
61022,2.26933
61023,4.24
61024,5.296
61025,3.58067
61027,4.017
61030,5.84967
61031,4.323
61032,3.10267
61038,3.26967
61039,4.429
61042,4.81467
61043,3.59667
61044,2.405
61046,6.06267
61047,2.87233
61049,2.84133
61051,6.94
61052,5.04333
61054,2.75567
61055,4.50767
61057,5.011
61060,4.305
61061,4.85433
61069,4.706
61071,3.224
61077,3.95733
61079,3.669
61080,5.73933
61083,5.19633
61084,2.41467
61086,2.73067
61087,4.13133
61090,3.924
61091,3.91667
61092,4.81367
61093,2.85933
61094,4.57033
61098,5.72433
61103,3.183
61104,5.67867
61105,4.19633
61108,4.85
61110,2.387
61113,2.64567
61114,3.44967
61117,4.70767
61118,5.421
61119,3.73967
61121,3.80267
61124,3.22333
61125,3.07333
61126,3.31367
61127,3.148
61133,2.95433
61137,3.98867
61138,3.95633
61140,3.40833
61141,3.99467
61143,5.00167
61145,3.916
61146,3.19467
61147,4.96033
61150,4.51333
61153,5.016
61154,5.09733
61155,4.262
61156,4.688
61158,4.89133
61159,3.138
61162,3.71667
61165,3.278
61166,2.15267
61167,4.594
61169,3.143
61170,3.991
61178,3.30767
61180,3.14233
61181,4.65967
61183,3.586
61188,3.51833
61189,2.315
61190,6.424
61191,2.81067
61193,4.62333
61196,5.00667
61197,3.21667
61198,6.37733
61199,3.914
61203,3.44467
61204,3.333
61206,3.82467
61207,4.761
61210,3.65533
61211,2.952
61212,3.122
61215,4.05467
61218,3.72267
61222,3.09133
61223,2.41333
61224,4.82667
61225,3.71633
61227,4.138
61228,3.724
61229,3.98367
61230,2.115
61232,4.122
61233,4.134
61235,2.82133
61237,3.61967
61238,6.36167
61244,4.137
61245,5.33633
61246,3.602
61248,3.40833
61249,3.80567
61251,3.63433
61252,4.08233
61254,2.768
61255,4.39967
61256,3.57933
61257,3.60067
61258,3.015
61260,5.51033
61264,5.742
61268,4.576
61271,2.94733
61272,3.28733
61273,3.87033
61274,5.30367
61275,3.91767
61279,2.32667
61281,4.065
61283,3.59767
61284,4.146
61285,3.822
61286,5.19933
61287,4.73533
61288,5.74333
61292,3.27967
61293,2.26467
61294,3.43267
61296,6.92933
61297,3.97133
61298,5.076
61299,5.32233
61300,4.125
61301,3.295
61303,3.08267
61305,3.565
61307,2.73567
61308,4.457
61310,3.40033
61311,5.36333
61312,3.73067
61314,7.68367
61315,4.75933
61317,3.65167
61320,4.02333
61322,4.305
61327,2.477
61329,3.589
61332,4.59367
61333,3.584
61334,2.96433
61337,4.17333
61339,4.157
61342,3.084
61344,4.74767
61346,4.74933
61347,5.88
61349,4.92767
61352,3.45067
61353,4.17367
61354,4.16167
61355,3.52967
61357,4.293
61358,3.262
61360,4.20533
61361,3.918
61363,3.78167
61365,3.225
61368,2.42867
61370,4.32967
61372,3.90267
61373,8.03467
61376,4.97867
61377,5.17933
61380,5.013
61381,4.843
61382,5.21367
61384,3.40967
61387,3.293
61389,3.075
61390,4.111
61391,4.79767
61393,6.907
61394,4.56967
61396,3.21833
61399,4.187
61405,4.50467
61406,4.426
61411,2.84167
61413,3.98433
61414,3.46967
61417,3.59967
61418,3.219
61423,3.96933
61424,4.484
61426,4.78367
61427,3.28933
61428,4.01733
61431,2.61833
61432,4.42
61435,4.379
61436,4.556
61439,4.52933
61440,7.417
61441,4.17233
61443,3.551
61445,3.75767
61446,4.303
61447,3.58633
61457,4.64633
61460,3.89033
61461,3.99067
61462,4.31867
61466,3.341
61468,3.332
61469,3.21967
61471,3.66467
61472,3.84533
61475,7.67467
61476,4.98833
61477,3.02667
61478,4.31133
61479,3.73833
61480,3.89667
61481,6.23933
61482,3.87567
61484,3.34333
61486,2.03567
61487,3.76267
61488,3.44367
61489,4.71833
61493,3.05133
61494,2.24967
61496,3.71767
61498,4.29467
61500,4.11167
61504,2.64467
61505,3.69633
61506,2.06133
61510,4.29867
61511,6.13067
61512,4.22667
61513,4.498
61516,3.756
61517,6.69267
61519,5.00433
61523,3.644
61526,3.004
61527,3.894
61528,4.80367
61530,3.853
61531,3.408
61534,4.19333
61535,5.95633
61541,3.93733
61543,3.25167
61544,3.676
61546,2.668
61547,3.203
61548,4.39967
61550,4.29467
61551,3.28467
61552,3.96733
61554,4.26867
61555,4.57667
61556,4.03333
61557,3.59333
61559,5.10933
61560,3.328
61561,3.655
61564,4.21633
61566,4.76767
61567,4.416
61571,2.83967
61574,3.84667
61575,3.874
61577,2.401
61579,3.21933
61580,4.57267
61581,5.27933
61582,3.00833
61584,3.36367
61585,3.71367
61586,4.043
61588,4.52433
61590,3.944
61591,3.16567
61594,4.74433
61598,3.63033
61600,3.797
61601,3.661
61607,5.74433
61610,4.892
61612,3.89267
61615,4.041
61618,5.25067
61620,4.85233
61622,3.13267
61624,4.55967
61628,2.48167
61633,3.65233
61634,3.52433
61635,3.754
61640,2.44333
61641,3.825
61642,4.753
61643,5.71767
61645,5.685
61647,6.33
61648,3.317
61656,4.62133
61659,4.55367
61662,4.372
61663,4.86367
61665,5.068
61666,3.94167
61667,3.40433
61668,4.46533
61669,3.36733
61671,3.12667
61673,2.83767
61677,2.93767
61678,5.32333
61682,3.59867
61683,6.243
61684,2.81667
61685,3.788
61686,3.95033
61687,2.93633
61688,4.248
61694,3.53833
61695,4.37933
61696,4.32833
61697,3.71333
61698,5.88933
61701,4.16833
61709,6.78633
61714,4.452
61716,3.55367
61719,2.13033
61721,3.19133
61722,3.48
61723,3.58133
61724,5.66333
61727,2.757
61728,4.695
61730,3.28067
61732,4.28367
61734,4.02167
61738,2.60133
61739,4.40967
61740,3.65333
61743,3.342
61744,4.13633
61746,6.04233
61747,3.69233
61748,2.66533
61749,2.842
61750,5.26167
61751,4.12633
61752,7.195
61753,2.79267
61754,5.37533
61756,4.48533
61757,4.57333
61758,5.844
61759,4.73467
61762,2.57867
61763,4.20867
61766,3.89967
61767,5.01233
61768,2.873
61769,4.802
61773,3.891
61774,4.675
61776,3.388
61778,4.02633
61780,3.11067
61781,3.82433
61782,5.01867
61783,2.31467
61784,3.974
61785,3.351
61786,5.21033
61787,4.80867
61788,3.37667
61789,4.27467
61790,5.47633
61793,3.15933
61794,7.945
61795,4.27533
61797,4.484
61798,3.29933
61799,3.76867
61800,4.67767
61802,4.41867
61806,3.55133
61807,3.79767
61808,4.034
61812,3.39133
61814,4.769
61815,4.907
61816,3.49867
61818,7.77033
61819,2.98467
61820,2.913
61826,3.52333
61827,6.528
61831,4.28133
61833,4.276
61834,4.779
61840,4.65533
61841,3.55367
61843,4.18233
61844,4.098
61847,3.326
61848,3.708
61851,4.579
61852,3.99633
61855,3.434
61857,3.42433
61858,3.41133
61861,4.24133
61873,3.831
61874,5.18633
61876,3.34067
61879,3.251
61884,4.81367
61886,5.38133
61889,3.699
61890,5.43367
61891,4.03
61898,2.467
61899,3.442
61902,3.40233
61904,5.13633
61908,4.64933
61911,4.42933
61912,3.798
61913,6.62567
61914,2.79433
61918,3.86067
61920,4.206
61921,5.02767
61923,3.66033
61926,4.06933
61928,4.09333
61936,3.86633
61937,3.027
61938,3.89633
61939,4.07733
61943,7.36433
61945,5.34467
61946,3.47433
61948,3.49267
61954,3.64133
61956,4.884
61958,4.82267
61960,5.172
61961,4.7
61963,3.35
61965,3.439
61966,4.52267
61967,4.33333
61970,3.554
61971,3.28867
61973,2.79633
61976,5.35833
61979,5.24033
61980,6.03333
61983,3.44367
61986,4.403
61987,3.32667
61988,2.98133
61989,4.67367
61990,8.653
61993,4.131
61996,3.045
61997,3.12967
62000,3.46767
62002,3.05333
62004,3.788
62005,3.997
62007,3.871
62010,5.483
62012,4.25767
62013,4.70033
62014,6.39167
62018,3.449
62021,5.93833
62023,3.61267
62025,2.61867
62026,3.11467
62028,3.339
62029,4.71633
62031,2.65667
62033,4.32933
62038,5.256
62042,5.63533
62048,4.42333
62049,3.84167
62050,2.79333
62051,3.73833
62052,5.95267
62053,4.53967
62055,4.567
62058,4.66133
62061,3.23233
62065,3.70433
62067,2.422
62068,4.33967
62069,3.83133
62072,2.23633
62073,4.495
62076,3.229
62079,2.454
62080,4.464
62083,4.414
62084,5.34567
62085,4.06
62086,4.11467
62087,4.29333
62089,3.70767
62093,3.317
62094,3.718
62095,2.315
62098,6.06333
62099,3.04433
62106,3.07967
62109,4.22
62110,5.22633
62112,2.58467
62115,2.92233
62118,2.703
62122,4.33333
62123,4.20767
62124,4.055
62125,4.78567
62126,3.419
62127,4.08267
62129,3.15333
62132,3.37733
62133,4.94933
62134,2.36967
62137,3.25767
62139,4.41033
62140,2.87867
62141,4.88933
62143,4.54767
62144,2.899
62146,5.03867
62147,4.76633
62148,2.56233
62151,5.22367
62152,3.719
62153,4.785
62154,4.70833
62155,3.573
62156,5.00667
62158,3.90733
62160,3.69867
62163,2.72067
62164,3.59867
62168,3.586
62170,4.49067
62171,3.865
62173,4.185
62182,4.53133
62183,2.707
62184,4.04233
62187,4.186
62189,3.973
62192,4.57567
62193,4.90233
62196,5.21633
62197,5.264
62200,4.868
62202,4.56467
62203,7.06133
62209,5.42767
62210,6.271
62211,5.072
62212,3.14633
62214,4.00933
62215,4.67933
62217,2.93767
62218,3.55267
62219,3.56633
62220,4.628
62222,3.65233
62227,4.10767
62229,4.54167
62232,6.451
62233,2.71267
62235,5.02967
62238,4.30233
62242,4.528
62245,2.72667
62247,5.018
62249,3.656
62250,4.78967
62251,7.03267
62252,2.85467
62257,3.75
62258,5.44033
62259,4.41533
62260,5.053
62261,4.19467
62265,3.88
62266,4.95067
62267,3.96567
62268,2.55833
62269,4.254
62271,4.775
62272,4.309
62275,4.22367
62278,3.76067
62280,2.83033
62282,3.922
62283,4.717
62284,7.598
62286,3.15667
62287,3.36267
62288,3.842
62289,4.02467
62290,3.45933
62291,3.02933
62294,3.49267
62295,3.19067
62296,4.45833
62298,5.454
62299,3.86267
62300,3.45633
62301,3.88
62302,3.24933
62306,5.023
62307,4.00633
62308,4.109
62311,5.09567
62312,4.158
62320,6.309
62321,3.84167
62323,3.38967
62325,3.23267
62327,3.506
62329,3.43933
62333,4.79233
62334,4.55233
62335,3.636
62336,5.83867
62337,3.89867
62339,4.32633
62340,2.62333
62343,3.64267
62349,3.89267
62353,3.04167
62355,3.886
62356,2.87467
62358,3.954
62360,2.678
62362,4.017
62363,3.629
62364,3.019
62367,3.12467
62370,5.25333
62371,4.008
62372,4.44567
62375,4.16433
62377,5.427
62378,6.42067
62379,3.50567
62381,3.80533
62383,4.63367
62384,4.97033
62385,2.22933
62390,5.11933
62391,3.82833
62393,2.71033
62394,4.46933
62398,4.18567
62399,4.519
62400,4.90867
62401,4.65333
62403,3.77633
62404,4.64667
62406,4.47633
62408,4.62167
62413,4.107
62415,4.60333
62416,4.31267
62418,3.95967
62421,3.878
62423,3.256
62424,2.785
62426,3.02367
62428,3.726
62429,4.80067
62431,4.80967
62432,4.09633
62435,4.86667
62438,4.83667
62440,3.48667
62443,4.22433
62444,3.465
62445,4.35667
62447,3.91333
62448,3.20667
62450,4.54767
62455,4.832
62456,3.68833
62458,3.82767
62459,3.54767
62461,3.977
62463,6.46167
62465,3.40167
62469,3.14333
62470,3.088
62471,4.45833
62472,2.35533
62474,4.39133
62479,5.01767
62480,5.227
62482,2.018
62483,5.00133
62484,7.13933
62487,3.34
62488,7.02433
62489,4.066
62490,4.31267
62492,2.88767
62493,3.65133
62495,5.326
62497,4.91267
62498,2.93467
62499,5.04267
62500,4.62467
62501,3.97833
62502,3.10967
62504,5.94267
62508,3.60133
62509,3.829
62510,4.13833
62511,5.49133
62513,3.241
62515,4.148
62523,3.20033
62524,3.776
62526,4.80967
62528,2.754
62530,3.93067
62535,2.37333
62539,4.85033
62540,3.31533
62546,3.182
62547,2.96433
62548,2.089
62550,5.857
62551,3.46633
62552,4.282
62553,3.67833
62554,3.55167
62555,6.331
62556,4.962
62558,2.68867
62559,4.37733
62560,3.957
62562,5.966
62563,3.174
62564,4.22667
62568,4.38367
62569,2.97133
62570,3.64233
62571,4.42967
62574,3.23633
62575,3.30567
62578,4.18233
62580,2.183
62581,3.169
62584,4.37567
62586,4.85067
62589,3.118
62590,5.08567
62591,4.213
62592,3.517
62593,2.70667
62595,5.48067
62596,6.54933
62597,4.774
62598,2.17633
62601,4.06133
62602,3.248
62606,3.22733
62610,5.50833
62612,2.949
62613,3.15367
62614,3.247
62616,3.73267
62617,3.77467
62618,4.12533
62620,6.25533
62621,5.65067
62624,3.489
62625,4.21767
62629,4.053
62630,2.81167
62631,4.08167
62635,3.87067
62636,2.623
62638,3.05533
62639,2.87933
62641,6.47933
62643,3.50733
62644,5.53833
62646,3.50567
62652,2.97933
62653,3.97467
62655,3.24433
62657,3.87767
62659,3.27267
62660,3.09433
62662,2.69033
62663,3.60067
62668,4.24333
62671,4.66267
62673,3.775
62674,3.29067
62675,4.38767
62677,4.47967
62678,6.07067
62679,3.422
62680,3.33933
62681,3.18667
62685,2.77933
62687,2.6
62689,3.69667
62690,4.46633
62691,9.66633
62692,3.433
62693,4.56867
62694,2.88067
62696,5.32267
62697,3.516
62699,5.75033
62700,6.59133
62701,7.99767
62704,4.02767
62705,2.971
62707,3.60167
62708,3.43567
62709,4.521
62712,3.19833
62714,4.048
62716,4.087
62717,4.58633
62720,2.71733
62721,3.81267
62723,4.06167
62724,3.645
62727,4.405
62728,3.93067
62729,2.84867
62730,2.797
62732,3.21367
62733,4.571
62742,5.054
62743,4.11733
62744,3.645
62746,2.268
62747,2.718
62750,4.95367
62753,3.208
62754,2.50567
62755,4.60267
62756,5.58167
62757,3.727
62758,4.866
62759,4.09833
62760,3.333
62762,2.69867
62763,3.35333
62767,3.986
62768,3.60467
62775,3.028
62776,4.72733
62777,4.12967
62780,4.162
62781,5.06
62782,2.35433
62784,4.21133
62786,4.42767
62787,3.96967
62788,2.83267
62789,2.92733
62790,2.897
62794,2.40267
62797,4.078
62798,4.334
62800,3.96
62801,3.39533
62802,4.08867
62804,4.10967
62806,6.97233
62807,3.73967
62812,4.31233
62814,6.983
62815,5.39233
62816,5.45267
62819,4.24967
62820,3.86433
62822,4.387
62823,2.63533
62825,4.07233
62826,2.87967
62829,3.172
62830,5.23667
62834,3.41467
62836,3.48767
62837,2.92567
62840,4.64967
62841,3.96267
62843,4.07567
62844,2.281
62845,6.26467
62850,2.781
62851,3.102
62853,5.71933
62854,2.85633
62855,4.35967
62857,5.129
62861,5.02467
62862,3.11133
62863,4.53433
62864,4.61033
62866,4.104
62867,4.90767
62868,3.30033
62869,3.458
62871,3.68033
62872,4.653
62873,4.40333
62874,3.502
62875,2.98833
62876,3.90233
62877,3.43167
62878,3.06467
62879,6.72767
62885,3.49767
62886,4.595
62892,3.71367
62895,3.59233
62896,4.86333
62898,5.91833
62899,2.78533
62900,3.83667
62901,3.88233
62902,2.66167
62903,8.22733
62910,4.744
62911,2.582
62914,2.99633
62915,3.10567
62920,2.851
62921,5.04267
62922,6.35033
62925,3.99533
62926,2.73067
62927,4.626
62928,6.761
62931,3.22967
62933,3.889
62934,2.35633
62936,2.45333
62940,4.49433
62942,2.93767
62944,4.61
62946,5.69267
62947,4.69533
62950,3.99467
62952,2.70033
62955,4.043
62956,4.76567
62961,3.61233
62962,4.15133
62965,2.91133
62967,5.569
62968,5.041
62970,3.164
62971,4.704
62972,4.968
62973,3.78767
62974,5.36667
62975,3.98733
62976,3.155
62977,5.094
62978,2.89733
62979,4.34233
62981,5.446
62983,3.677
62984,4.45133
62986,3.91333
62987,4.08067
62988,2.499
62989,4.13433
62994,4.095
63000,3.693
63002,4.01433
63003,2.55233
63005,4.33167
63007,4.71367
63008,3.64233
63010,3.45867
63011,5.56267
63016,3.988
63017,3.23567
63019,4.64333
63020,3.15533
63024,2.948
63031,5.50033
63032,3.14133
63033,4.02033
63036,3.6
63037,3.80567
63038,2.60733
63039,5.67633
63040,3.02033
63043,4.39567
63044,4.35433
63045,4.51667
63047,3.21833
63048,2.74667
63050,7.355
63051,3.11267
63053,3.80933
63054,4.03733
63056,3.66833
63058,3.80167
63065,4.61133
63067,3.59033
63068,3.69467
63069,3.55533
63073,3.60967
63077,4.64933
63078,3.229
63082,4.02233
63083,2.92567
63084,4.85433
63085,5.022
63086,6.316
63088,3.94833
63089,4.35
63092,4.41567
63093,2.91133
63097,4.87067
63099,2.63533
63101,5.24933
63102,4.75333
63104,3.231
63105,6.634
63112,4.23833
63114,3.83867
63115,2.532
63116,4.97067
63118,3.757
63119,4.628
63120,3.18067
63121,3.09433
63123,2.941
63125,3.38467
63126,3.40033
63127,3.91333
63128,5.43733
63129,4.48867
63130,3.06367
63131,3.448
63132,4.395
63133,4.66667
63135,6.05833
63139,3.02733
63140,3.701
63144,5.02467
63145,3.92633
63147,3.722
63148,3.398
63149,4.22033
63150,3.578
63153,6.641
63156,4.358
63158,5.23467
63159,4.41
63164,3.97133
63165,5.143
63166,2.56933
63167,3.249
63169,6.113
63170,4.79467
63174,2.93067
63175,2.93133
63176,2.96167
63177,4.024
63178,4.347
63183,3.86567
63185,5.97433
63186,4.99767
63189,4.57167
63192,3.443
63195,3.08967
63197,3.732
63199,4.797
63201,6.15833
63202,6.75533
63203,5.21233
63208,4.44133
63209,4.69667
63212,3.518
63214,4.217
63215,3.68133
63216,2.68833
63217,3.27167
63218,4.37767
63219,5.187
63221,4.10133
63222,4.514
63223,3.69333
63226,2.866
63227,4.41833
63228,3.58567
63229,3.11533
63233,3.108
63235,5.76033
63236,3.832
63237,3.38467
63239,4.24133
63245,5.512
63246,3.307
63247,3.962
63248,4.81567
63249,5.35633
63250,5.01433
63252,5.42233
63256,3.62567
63258,3.759
63259,4.72733
63260,4.01733
63261,3.03867
63262,2.24633
63264,3.21967
63266,4.57467
63268,3.002
63269,4.601
63271,5.55433
63274,2.33433
63277,4.78267
63278,4.36933
63279,4.23533
63281,4.31
63283,5.41067
63284,4.882
63285,7.852
63288,6.41333
63289,3.51233
63292,3.984
63294,3.14367
63296,2.457
63298,4.015
63300,5.16067
63301,4.664
63305,5.73367
63307,3.711
63308,4.16033
63314,3.87133
63316,3.00467
63318,4.209
63319,6.09633
63320,3.84233
63321,4.55367
63322,4.114
63324,2.453
63325,3.46867
63327,6.75033
63328,3.372
63330,5.92867
63331,3.605
63332,4.50733
63334,4.01533
63335,4.49867
63337,4.82233
63338,4.186
63339,4.455
63341,4.857
63343,5.06833
63345,4.87033
63346,2.33133
63351,3.22667
63352,4.124
63354,3.43633
63355,4.699
63360,2.80333
63361,3.887
63364,3.86367
63369,3.307
63371,3.85767
63372,3.804
63374,3.818
63375,2.63267
63376,3.01833
63378,4.001
63379,3.57133
63382,4.08633
63383,3.23533
63385,3.29367
63386,4.826
63390,6.38033
63392,3.032
63393,4.09167
63394,4.14967
63396,4.79567
63400,4.50767
63405,4.02033
63412,3.70833
63414,3.512
63416,3.891
63417,2.244
63418,5.33967
63419,5.679
63422,3.854
63423,3.89
63426,2.93733
63428,3.054
63429,2.98967
63431,6.425
63433,3.71767
63434,3.61633
63440,3.96567
63443,5.118
63444,6.247
63448,6.74833
63449,4.988
63451,3.96133
63452,3.82867
63454,4.728
63455,3.98467
63456,6.85067
63459,4.57967
63462,4.00967
63463,4.494
63467,3.669
63470,3.80733
63471,6.29733
63472,2.931
63473,3.473
63475,4.604
63476,2.46233
63477,6.604
63478,5.50867
